Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
login logout,Chrome 114.0.0.0,,,2023-06-14 11:05:54,2023-06-14 11:06:03,9.143s,PASSED
,,,,,,,
Test Cases/NFTrace/Login Logout Register/Login,Chrome 114.0.0.0,,,2023-06-14 11:05:54,2023-06-14 11:05:59,5.367s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-14 11:05:54,2023-06-14 11:05:57,2.386s,PASSED
"navigateToUrl(""https://app.ccltrace.com/login"", STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-14 11:05:57,2023-06-14 11:05:57,0.656s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-14 11:05:57,2023-06-14 11:05:57,0.151s,PASSED
"setText(findTestObject(""Object Repository/login Page_/input_Email_email""), ""PES@gotgel.org"")",Chrome 114.0.0.0,,,2023-06-14 11:05:57,2023-06-14 11:05:58,0.904s,PASSED
"setEncryptedText(findTestObject(""Object Repository/login Page_/input_Password_password""), ""lt7kXPiIKwaT+RdC1Uoh9g=="", CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-14 11:05:58,2023-06-14 11:05:59,0.542s,PASSED
"click(findTestObject(""Object Repository/login Page_/button_Login""))",Chrome 114.0.0.0,,,2023-06-14 11:05:59,2023-06-14 11:05:59,0.442s,PASSED
,,,,,,,
Test Cases/NFTrace/Login Logout Register/logout,Chrome 114.0.0.0,,,2023-06-14 11:05:59,2023-06-14 11:06:03,3.529s,PASSED
"click(findTestObject(""Object Repository/logout page/button_Planner_d-flex justify-content-cente_308e09""))",Chrome 114.0.0.0,,,2023-06-14 11:05:59,2023-06-14 11:06:02,2.049s,PASSED
"click(findTestObject(""Object Repository/logout page/button_Logout""))",Chrome 114.0.0.0,,,2023-06-14 11:06:02,2023-06-14 11:06:02,0.468s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-14 11:06:02,2023-06-14 11:06:03,0.734s,PASSED
